Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Average_Monthly_Charge,Referral_Rate,Purchase_Frequency,Engagement_Score,Cluster,Anomaly
53023-UTT,Male,-1.2612922724174844,Yes,Uttar Pradesh,6,0.44231681888222063,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,1.7263013949595978,8456.75,0.0,0,1152.72,9609.47,Stayed,,,0.3350813457651519,-0.4601100598231755,-0.4424037928149421,0.905961366735137,2,0
13717-UTT,Male,0.5347536209541742,Yes,Uttar Pradesh,15,0.8203203320635327,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.13699096771810085,351.5,0.0,0,93.25,444.75,Stayed,,,-0.51723550209159,-0.1807009173410218,-0.4782439755576061,0.5892426089793159,2,0
71897-MAH,Female,-0.6626103079602649,Yes,Maharashtra,8,-1.0696972338430277,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,1.2114777455919237,7261.25,0.0,0,162.0,7423.25,Stayed,,,1.944319813259205,0.3761543057323101,0.1788260413912344,0.7332056806865074,1,0
15776-UTT,Female,-0.542873915068821,Yes,Uttar Pradesh,1,0.15881418399623656,,No,,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,-0.6568338851778613,2560.1,0.0,0,0.0,2560.1,Stayed,,,-0.2409055396299918,-0.6600479134190117,-0.40562044736852376,-1.4262403949213645,0,0
56731-BIH,Female,0.35514903161700834,Yes,Bihar,5,-0.8806954772523717,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,1.0271376646893051,6849.4,0.0,0,1935.46,8784.86,Stayed,,,1.2803842995431143,-0.1807009173410218,-0.034721714117138744,0.301316465564933,0,0
49302-GUJ,Female,-0.0040601470573234,No,Gujarat,14,-1.2586989904336838,,No,,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,-0.11876013551616314,1993.2,0.0,0,0.0,1993.2,Stayed,,,0.40947143014309106,1.947389043268955,0.6059215524079807,1.3666431961981496,0,0
93520-GUJ,Female,1.1933037818571157,No,Gujarat,13,0.15881418399623656,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,0.24161641904120854,72.1,0.0,0,7.77,79.87,Joined,,,-0.5398576154508262,-0.09115257741436437,-0.40562044736852376,0.9923392097594521,2,0
73360-AND,Female,1.6123811569771693,No,Andhra Pradesh,0,1.1983238452448448,,Yes,No,Yes,DSL,Yes,No,Yes,No,No,Yes,No,Yes,One Year,No,Credit Card,-0.07059921347854192,2791.5,0.0,0,480.15,3271.65,Churned,Dissatisfaction,Limited range of services,-0.3321210397790852,-0.7074558580860656,-0.5045267762355597,-1.1095216371655434,2,0
36756-MAD,Male,1.0136991925199499,Yes,Madhya Pradesh,15,1.481826480130829,,No,,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.3194617435575449,25.1,0.0,0,0.0,25.1,Churned,Competitor,Competitor made better offer,-0.5467468860273007,-0.28915046396500144,-0.5200575220907141,0.5892426089793159,2,0
11925-MAH,Female,1.8518539427600573,Yes,Maharashtra,12,-0.5026919640710596,,Yes,Yes,No,None,,,,,,,,,One Year,No,Bank Withdrawal,-1.3161403006583987,1306.3,0.0,0,1571.5,2877.8,Stayed,,,-0.3070411996634081,0.16776773576723794,-0.24826946962551194,0.15735339385774155,0,0
87346-MAD,Female,-1.0816876830803186,Yes,Madhya Pradesh,12,0.2533150622915646,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.9723338568533911,1215.6,0.0,0,566.28,1781.88,Churned,Other,Don't know,-0.40941282274381735,-0.16565077617687776,-0.41910767403221044,1.3090579675152731,2,0
86818-MAH,Female,-1.0816876830803186,Yes,Maharashtra,8,0.44231681888222063,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6285645167917508,1849.95,0.0,0,802.93,2652.88,Stayed,,,-0.3552292143260995,-0.37766146040221216,-0.4424037928149421,0.7332056806865074,2,0
57256-BIH,Female,-1.7402378439832602,No,Bihar,9,-0.9751963555476998,,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Credit Card,-1.493837495762725,57.2,0.0,0,9.36,66.56,Joined,,,-0.5313384425506263,0.359222896922648,0.05679875252930686,-0.965558565458352,0,0
65431-CHH,Female,-0.9619512901888747,No,Chhattisgarh,12,0.6313185754728767,Deal 5,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Credit Card,-1.4772302812669935,76.35,0.0,0,49.72,126.07,Churned,Price,Long distance charges,-0.5411817520567529,-0.2523395892823478,-0.4618172251338851,-0.5336693503367775,2,0
13829-PUN,Female,-0.7823467008517089,Yes,Punjab,12,0.8203203320635327,,No,,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-1.1401038270036457,30.5,0.0,0,0.0,30.5,Churned,Attitude,Attitude of service provider,-0.5458063060508874,-0.2860519054900306,-0.4782439755576061,0.15735339385774155,2,0
19279-UTT,Female,-0.7224785044059869,No,Uttar Pradesh,14,0.06431330570090854,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,1.2911923751714347,5656.75,0.0,20,1927.2,7603.95,Stayed,,,0.16695421077448974,-0.00881246299263917,-0.3906346399644274,1.3666431961981496,2,0
27129-TAM,Male,-0.18366473639448927,Yes,Tamil Nadu,0,0.5368176971775487,,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.4755695598174203,1090.6,0.0,0,1063.8,2154.4,Stayed,,,-0.4393177573686372,-0.7074558580860656,-0.4525325401117819,-2.261226210823075,2,0
81327-JHA,Female,1.3130401747485596,Yes,Jharkhand,6,-1.3531998687290119,Deal 3,Yes,No,No,None,,,,,,,,,One Year,Yes,Bank Withdrawal,-1.5021411030105907,471.85,21.25,0,980.2,1430.8,Stayed,,,-0.2650391909276665,0.7147824819255526,1.033017063424727,-1.3974477805799264,0,0
42012-UTT,Female,0.1156762458341205,No,Uttar Pradesh,8,-1.44770074702434,,Yes,No,No,None,,,,,,,,,Two Year,No,Bank Withdrawal,-1.4988196601114443,1396.9,0.0,0,2648.91,4045.81,Stayed,,,0.5704665753694345,1.8209678574901444,1.88720808545822,-1.1095216371655434,0,0
79321-MAH,Female,-1.5007650582003722,Yes,Maharashtra,4,-0.8806954772523717,Deal 3,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,0.8760120127781492,3247.55,0.0,0,1591.37,4838.92,Stayed,,,0.3186296243954973,-0.2860519054900306,-0.034721714117138744,-0.07298752087376498,0,0
82811-HAR,Female,-0.06392834350304535,Yes,Haryana,2,0.06431330570090854,Deal 2,Yes,No,No,None,,,,,,,,,One Year,No,Bank Withdrawal,-1.4739088383678471,900.9,0.0,0,2429.42,3330.32,Stayed,,,-0.43457364072005883,-0.6076496587870047,-0.3906346399644274,-1.973300067408692,0,0
62683-UTT,Female,-1.0218194866345967,No,Uttar Pradesh,12,0.2533150622915646,,Yes,No,No,None,,,,,,,,,One Year,No,Bank Withdrawal,-1.470587395468701,1343.4,30.53,0,1549.04,2861.91,Stayed,,,-0.39478792790003275,-0.16565077617687776,-0.41910767403221044,-0.5336693503367775,2,0
18223-MAD,Male,-0.9020830937431528,No,Madhya Pradesh,14,-1.44770074702434,,No,,Yes,Cable,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,-0.8444954089796264,825.4,0.0,0,0.0,825.4,Stayed,,,0.11266616987209548,3.7172856441723026,1.88720808545822,0.4452795372721245,0,0
41111-MAH,Female,-0.9020830937431528,No,Maharashtra,10,-0.8806954772523717,,Yes,Yes,No,None,,,,,,,,,Two Year,Yes,Bank Withdrawal,-1.3194617435575449,1070.15,0.0,0,1317.52,2387.67,Stayed,,,-0.26277288533323157,0.34605402340402197,-0.034721714117138744,-0.13057274955664136,0,0
74542-MAH,Female,-0.36326932573165516,No,Maharashtra,15,-0.1246884508897475,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.829511812190101,4959.6,0.0,0,279.4,5239.0,Stayed,,,0.1525773369202398,0.12915493015606272,-0.3550433473796985,1.7409471826368477,0,0
18842-HAR,Male,0.5347536209541742,Yes,Haryana,2,1.1983238452448448,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.9939232356978421,5597.65,0.0,0,967.01,6564.66,Stayed,,,-0.11458541910575405,-0.6462843165801895,-0.5045267762355597,-0.13057274955664136,2,0
12210-DEL,Female,0.2952808351712864,No,Delhi,0,1.2928247235401729,,Yes,No,No,None,,,,,,,,,Two Year,No,Bank Withdrawal,-1.4788910027165667,224.5,0.0,0,231.36,455.86,Stayed,,,-0.5316613660650028,-0.7074558580860656,-0.5100376860551307,-2.261226210823075,2,0
76566-UTT,Male,0.834094603182784,No,Uttar Pradesh,1,0.2533150622915646,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.36284908486004813,1929.0,0.0,0,682.02,2611.02,Stayed,,,-0.32777432523555544,-0.6623054345936333,-0.41910767403221044,-0.7352176507268456,2,0
73036-JAM,Female,1.1334355854113938,Yes,Jammu & Kashmir,10,0.34781594058689264,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.5173332834137173,91.1,0.0,0,87.98,179.08,Churned,Competitor,Competitor made better offer,-0.5385697445892624,-0.2764745429310298,-0.4313104029184032,-0.13057274955664136,2,0
42964-MAH,Female,-1.3211604688632064,Yes,Maharashtra,3,0.7258194537682048,Deal 3,Yes,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,0.4442244358891322,2078.95,0.0,0,1320.57,3399.52,Stayed,,,-0.3563658890221109,-0.5980529088544027,-0.47035913535421997,-0.21695059258095642,2,0
18220-JHA,Male,-0.7224785044059869,No,Jharkhand,12,0.15881418399623656,,Yes,Yes,No,None,,,,,,,,,Two Year,No,Credit Card,-1.3061759719609598,630.6,44.42,0,592.25,1178.43,Stayed,,,-0.4727496032539066,-0.13856052208141836,-0.40562044736852376,0.15735339385774155,2,0
47645-PUN,Male,0.23541263872556442,Yes,Punjab,15,-0.31369020748040355,,Yes,No,Yes,Cable,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,-0.1071350853691511,1611.0,44.9,0,161.25,1727.35,Stayed,,,-0.2904224811274861,0.2407030352550132,-0.3092831140564757,0.5892426089793159,0,0
82015-UTT,Female,0.2952808351712864,No,Uttar Pradesh,7,0.5368176971775487,,No,,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.6584946066274344,1242.45,12.26,0,0.0,1230.19,Stayed,,,-0.4241128160793172,-0.43090951419491763,-0.4525325401117819,-0.5624619646782157,2,0
15644-ASS,Female,-1.5007650582003722,No,Assam,6,-1.3531998687290119,,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,0.675064717379799,6316.2,0.0,0,2329.92,8646.12,Stayed,,,3.246175769529515,0.7147824819255526,1.033017063424727,0.905961366735137,1,0
24801-WES,Female,0.834094603182784,Yes,West Bengal,12,1.0093220886541887,,Yes,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,-0.4442615396324989,727.85,0.0,0,336.56,1064.41,Stayed,,,-0.48820601227433624,-0.31511424704837787,-0.49232404734936697,0.15735339385774155,2,0
85794-JHA,Female,-0.6626103079602649,No,Jharkhand,5,-1.2586989904336838,Deal 3,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.143388166159425,3532.0,0.0,0,1274.7,4806.7,Stayed,,,1.1490654080741198,0.2407030352550132,0.6059215524079807,0.07097555083342648,0,0
72357-MAD,Female,0.35514903161700834,No,Madhya Pradesh,14,-0.5026919640710596,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.6817447069214585,44.3,0.0,0,42.95,87.25,Joined,,,-0.5403317757739033,0.3136383347427884,-0.24826946962551194,0.4452795372721245,0,0
28648-DEL,Male,0.4150172280627303,Yes,Delhi,3,-0.31369020748040355,,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,0.9756552997525377,2607.6,0.0,20,59.45,2687.05,Stayed,,,-0.13075707986111765,-0.5178240794178498,-0.3092831140564757,-0.21695059258095642,0,0
85682-UTT,Female,-1.2612922724174844,No,Uttarakhand,3,0.2533150622915646,,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,No,One Year,No,Bank Withdrawal,0.5455284443130938,5567.55,0.0,40,351.36,5958.91,Stayed,,,0.08860604357392889,-0.5720045876087686,-0.41910767403221044,0.013390322150550105,2,0
93096-AND,Male,-0.9619512901888747,Yes,Andhra Pradesh,9,-0.31369020748040355,,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,1.1666382664534491,3767.4,0.0,0,950.82,4718.22,Stayed,,,0.05505461228089933,-0.13856052208141836,-0.3092831140564757,1.3378505818567115,0,0
49974-RAJ,Female,1.5525129605314474,No,Rajasthan,4,1.1038229669495168,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,0.887637062925161,3673.6,0.0,0,1765.6,5439.2,Stayed,,,-0.25424703701154594,-0.5810346723072551,-0.49863580366981153,-0.07298752087376498,2,0
36405-CHH,Male,-0.0040601470573234,No,Chhattisgarh,9,0.8203203320635327,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,1.3177639183646048,4036.85,0.0,0,1507.6,5544.45,Churned,Competitor,Competitor had better devices,-0.18921864112150785,-0.39140289363903935,-0.4782439755576061,1.3378505818567115,2,0
22439-RAJ,Female,1.5525129605314474,Yes,Rajasthan,4,-1.542201625319668,Deal 4,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,1.002226842945708,1120.3,0.0,120,127.49,1367.79,Churned,Dissatisfaction,Product dissatisfaction,0.797604466845848,1.1888619285960922,4.449781151558698,-0.07298752087376498,0,0
33514-UTT,Female,-1.1415558795260405,Yes,Uttar Pradesh,2,-1.3531998687290119,Deal 5,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.4807974115231081,314.55,0.0,0,255.96,570.51,Stayed,,,-0.3595431329023796,-0.23337641141552623,1.033017063424727,-0.5912545790196542,0,0
21555-JHA,Female,0.4150172280627303,No,Jharkhand,15,1.576327358426157,,Yes,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,-0.0108132412939089,1888.45,0.0,0,79.2,1967.65,Stayed,,,-0.41885720906195134,-0.3011020466541747,-0.5246253885187007,1.7409471826368477,2,0
46640-PUN,Male,-0.9619512901888747,Yes,Punjab,8,1.2928247235401729,,Yes,No,No,None,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,-1.5087839888088832,529.8,0.0,0,557.82,1087.62,Stayed,,,-0.5087337965442781,-0.4704161347507959,-0.5100376860551307,-1.1095216371655434,2,0
23376-TAM,Female,1.2531719783028377,No,Tamil Nadu,3,-0.1246884508897475,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,1.3277282470620437,7308.95,6.11,0,2764.3,10067.14,Stayed,,,0.4846858385892758,-0.5401337004376399,-0.3550433473796985,0.47407215161356264,0,0
98423-JAM,Male,1.0735673889656718,No,Jammu & Kashmir,5,-1.44770074702434,,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,-0.4824581329726814,2878.55,10.23,0,1065.46,3933.78,Stayed,,,1.7573431647047488,0.8728089641490658,1.88720808545822,-0.8503881080925987,0,0
34135-MAH,Female,-1.5606332546460944,No,Maharashtra,9,-1.0696972338430277,,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.21836631874718493,1212.1,0.0,0,411.36,1623.46,Stayed,,,-0.1323980891886597,0.5116055762096072,0.1788260413912344,0.8771687523936988,0,0
89530-KAR,Female,0.6544900138456181,Yes,Karnataka,15,1.481826480130829,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.6997298517664277,8182.85,0.0,0,2657.88,10840.73,Stayed,,,0.029850498247196103,-0.28915046396500144,-0.5200575220907141,2.2016290120998603,2,0
69173-TAM,Male,-1.2014240759717625,No,Tamil Nadu,9,0.9148212103588608,Deal 5,Yes,No,No,None,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,-1.493837495762725,19.85,0.0,0,31.77,51.62,Churned,Attitude,Attitude of support person,-0.546817314528775,-0.4026904995121474,-0.48554475352370435,-0.965558565458352,2,0
22286-HAR,Female,0.4150172280627303,Yes,Haryana,6,1.765329115016813,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.1599953806551564,99.75,0.0,0,40.71,140.46,Churned,Competitor,Competitor had better devices,-0.5420422102779388,-0.5537003618685934,-0.5329998103033429,0.905961366735137,2,0
66581-UTT,Female,1.5525129605314474,Yes,Uttar Pradesh,8,1.387325601835501,Deal 3,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,0.967351692504672,2861.45,0.0,0,1019.52,3880.97,Stayed,,,-0.34014223406684957,-0.4775991566700465,-0.5152041640109783,0.5028647659550008,2,0
22573-TAM,Male,-0.06392834350304535,No,Tamil Nadu,9,1.670828236721485,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.8627262411815638,1442.2,0.0,0,779.36,2221.56,Stayed,,,-0.452248048786665,-0.4704161347507959,-0.5289322340079453,0.8771687523936988,2,0
25964-HAR,Male,1.1334355854113938,Yes,Haryana,10,-1.542201625319668,Deal 2,Yes,Yes,Yes,Cable,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,0.6484931741866284,4059.35,0.0,0,1937.95,5997.3,Churned,Competitor,Competitor offered higher download speeds,4.329096020066199,4.033338608619329,4.449781151558698,1.4818136535639028,1,0
92186-PUN,Female,-0.30340112928593316,No,Punjab,13,-0.5026919640710596,Deal 1,No,,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,-0.2184034224905517,4145.9,0.0,0,0.0,4145.9,Stayed,,,0.2178810823677824,0.2407030352550132,-0.24826946962551194,1.2226801244909582,0,0
39892-ODI,Male,-0.36326932573165516,Yes,Odisha,3,1.2928247235401729,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,1.4190679267885664,3645.5,0.0,0,1639.77,5285.27,Stayed,,,-0.2747494259064732,-0.6185659618353395,-0.5100376860551307,0.47407215161356264,2,0
71292-MAH,Female,-1.7402378439832602,No,Maharashtra,1,-1.542201625319668,Deal 4,Yes,No,No,None,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,-1.4905160528635786,187.75,0.0,0,496.0,683.75,Stayed,,,-0.3229251083419297,-0.23337641141552623,4.449781151558698,-2.1172631391158836,0,0
31698-PUN,Female,-1.6205014510918163,Yes,Punjab,15,-1.542201625319668,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,1.540300592607406,2317.1,0.0,120,761.46,3198.56,Churned,Attitude,Attitude of service provider,2.2356504650065174,6.403735841972026,4.449781151558698,2.2016290120998603,1,0
76182-UTT,Male,-0.0040601470573234,No,Uttar Pradesh,7,-0.6916937206617156,,No,,Yes,DSL,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.8179238657864559,1448.8,0.0,0,0.0,1448.8,Churned,Competitor,Competitor offered more data,-0.23200404713560424,-0.10408201686901548,-0.16285036742216263,-0.5624619646782157,0,0
73588-KER,Female,1.4926447640857254,No,Kerala,14,1.1038229669495168,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,0.6966540962242496,2193.65,0.0,0,877.24,3070.89,Stayed,,,-0.37279851734676667,-0.26498170786022884,-0.49863580366981153,0.905961366735137,2,0
59410-MAH,Male,0.17554444227984248,No,Maharashtra,5,-0.030187572594419478,Deal 2,No,,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,-0.9773531249454778,1748.9,0.0,0,0.0,1748.9,Stayed,,,-0.31502808472420807,-0.44407838771354374,-0.3738857963951432,-0.8503881080925987,0,0
69444-JAM,Female,-0.9619512901888747,Yes,Jammu & Kashmir,5,-0.6916937206617156,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.29974166977626854,511.25,13.03,0,200.34,698.56,Churned,Competitor,Competitor made better offer,-0.43682903886742486,-0.2764745429310298,-0.16285036742216263,-0.15936536389807954,0,0
66365-UTT,Female,0.7143582102913401,Yes,Uttar Pradesh,9,-1.1641981121383558,Deal 2,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,0.7730472829046141,5526.75,0.0,0,2878.59,8405.34,Stayed,,,1.66508216434927,0.7147824819255526,0.34966424579793304,1.3378505818567115,1,0
